people_ID,infect_prob
11865,66.28887036533332
12461,65.52324075566669
24269,65.97282381966666
24948,66.03918981266668
11357,66.51859586233334
24524,66.40815753033331
24837,66.28332593333332
11862,54.83664
11554,66.08078147733333
24138,66.48750523333334
25192,65.41344000000001
25174,66.27059265133332
24980,66.34147263433334
11501,66.12520224666667
11324,66.48400126066667
11542,66.38319914766666
25160,63.07027200000002
23991,65.380896
25156,66.292929937
24082,65.79793869666666
24369,58.383935999999984
25115,66.216472137
11510,66.35464575333332
12137,66.586372651
12455,66.31951786433332
24664,66.32892435683333
24613,66.22687243933333
24832,66.09023383799999
12244,65.53690101133334
24869,65.66070705166668
24434,67.85423999999999
11530,66.42779653016667
12438,66.301887744
24073,63.37975916399999
12327,66.03784234433333
12083,66.42482597366667
24669,66.176684283
12513,66.31510582199999
11908,65.58816928566667
11336,66.14959914433332
12215,65.522891095
11335,63.609247599999996
24055,69.93705599999998
11774,66.24174429099999
11489,67.65825066766668
12509,66.30567306833333
24958,66.42219442633333
11845,55.65023999999999
12398,66.32782729233332
11950,66.05435599699999
24805,66.83163087566668
12003,66.33205590233332
12301,60.173856
11777,66.155142639
24874,66.64562952133333
11897,65.89077320233334
11409,66.19965389766666
24820,66.06462169133333
11704,66.29985925233333
11940,66.37795997933333
11580,66.27243613633334
25193,66.18252470799999
25122,66.48540446833333
12044,65.557185511
11523,65.99272484466665
24384,65.83788519599999
24719,59.52297599999999
24954,66.14241677333332
11552,66.14955817799999
24551,66.23128626466666
11675,66.33017435033332
25081,74.68847999999998
24950,66.4972684421111
12336,66.184477348
24836,66.13044068966667
12300,71.69443199999999
11617,53.014176
11987,65.857739279
25120,66.18402444666664
11954,63.45824617033333
25159,65.67379199999999
12223,65.98902816166667
24268,66.97735562033333
11929,66.09403321633333
12528,66.19909017233333
11295,66.11026599233332
11572,69.11560455533332
25139,65.60987086733333
12409,60.173855999999994
24732,60.889824
11405,65.807281961
24560,73.354176
24944,53.76268799999999
25049,61.96377600000001
24459,66.20709514333333
24235,66.30601624733333
11820,66.11352346599999
24397,66.07458357566667
24503,63.851328
12201,66.582101862
25121,64.23273034366665
12063,63.981503999999994
24296,63.94895999999998
11714,66.33023620866666
12470,66.20629000833334
23983,66.379770611
24822,65.94893136466668
11949,65.88015779300001
12054,68.17968
25029,66.22815423038888
24757,66.34178006566665
12016,65.77809777733333
12375,65.49037661266668
11337,65.51006279500001
11655,65.52639992966665
12026,78.82156799999997
24147,66.43602938199999
24749,58.48156800000001
11765,62.41939200000001
24018,66.00928267666667
11690,66.25506004999998
11932,66.33701918699998
12139,66.18692710966667
12113,65.59819214333334
12383,65.49674990533335
24992,56.20348800000001
12498,65.64886336466667
24126,66.18228271466666
11291,66.21773409999999
12163,66.27522540566665
12093,66.04594456766664
24751,65.61271992633333
24862,65.27331292999999
12445,65.69906022466667
24793,65.92496884366666
25164,65.42867858866666
24246,66.39152774644442
12129,65.365633025
24895,66.28114116
11868,64.72903142366667
11998,63.07027199999998
11457,66.33753874066664
11907,66.23855325466667
24653,66.249731099
11808,65.98297428466667
24249,66.05694315766667
12155,57.79814400000001
11855,65.31949709133333
24215,66.31649051133333
24568,70.06723200000002
12062,66.22903480333333
11299,65.37529277466668
11742,65.949186258
25126,65.69912631933333
12396,66.18816188466668
25181,69.058368
11821,66.33271630266667
11937,66.08628338166668
24292,66.00906948466667
24842,60.759648000000006
11644,65.98197675833333
25205,65.02291199999999
24924,65.86905600000001
24264,66.41365562833333
24522,66.07627112333336
12108,65.81586264266666
24655,63.65606399999999
12149,66.02597785399999
25056,65.53354848633336
24788,71.98732799999999
24440,65.55899504099999
12269,66.172216998
24482,60.14131199999999
24443,66.14360521466665
24025,66.00012476816667
11749,58.807007999999996
24195,66.15675828066666
12114,67.22561237633332
25117,65.48033347466668
25173,70.034688
24174,66.10461487916668
24559,65.32880393066667
12429,65.73888000000001
24857,66.25958399999999
12049,65.97748657099997
24314,64.014048
12039,65.851072274
11671,66.11408573633331
11616,66.14724911199998
11532,66.05936236833332
24590,65.46615335033333
11622,66.03184051666668
24750,66.187573091
24117,62.80991999999999
24661,72.18259200000001
24830,66.062486621
25097,66.02524282333333
12148,65.59158806066668
11506,65.53145729333333
24464,66.16287902966666
24543,66.0975913865
24951,65.673792
24998,61.41052799999999
12403,65.999492279
12501,66.053455079
24253,65.97796270833334
12285,65.29791834933333
12225,66.07842713433334
11706,65.28326399999999
24993,65.91151752644444
25196,66.02079106166667
12069,66.21723020099999
24441,65.863353603
11941,65.43199319833334
24606,65.42144106966666
24932,65.41824132500001
11392,65.88357010533333
11899,66.13352037183333
24413,66.18730820533332
25175,65.31205246333333
24383,66.334013446
12116,66.22662108766666
24311,78.723936
24721,66.0538420203333
11879,65.42709695866668
11936,65.838090552
11327,65.70813611966668
24916,74.62339199999998
11637,67.85423999999999
25195,64.50220799999998
24466,65.48438275333334
12490,66.18380923333332
24144,66.278342391
11470,66.09419248066666
24697,66.08677552433333
24472,55.29225599999999
24245,65.45461441233333
24402,61.931231999999994
24458,63.94895999999999
24162,65.786281743
12082,65.76618817033335
24542,65.942462636
24700,65.84077475766667
24242,65.40071664733333
11512,65.42908501300002
24541,62.22412799999999
11715,66.09686400000001
24903,65.43900253399998
11670,65.220186045
24426,63.14036336699999
12102,64.98731088233335
24325,62.758904469666646
11568,65.58555115366667
11736,65.48524747833333
11475,65.648607887
11867,59.55551999999999
24602,65.53198394133335
24699,65.59436333666666
11997,66.275208119
11561,66.62071012233332
25057,66.02425161900001
12035,66.94285415733333
12348,74.80573849633332
25197,65.42960958566667
24367,78.04051199999999
24150,59.295168
24230,65.31493115133331
24856,65.38111167933333
12233,65.54958292266664
24453,60.56438400000001
11985,66.05373117799999
24345,65.36121168466667
11483,65.11575088166666
25128,65.482159759
12307,49.076352
24439,65.579104087
12040,65.26944836533332
25151,65.87658136199998
11989,65.00154993466668
11838,70.29503999999999
11813,64.14422400000001
12410,65.869056
12362,65.42646665299999
12472,65.74150839666667
11918,65.821683369
24772,65.60657226666667
11490,65.36918434966667
11712,57.700511999999996
11976,53.404704
12317,65.18840734666668
12406,65.731640771
12464,67.27997152366667
12055,65.10029692999998
24141,65.26628566766666
11344,54.185759999999995
11518,65.984376377
25191,57.11472
24333,64.89693434499999
24707,65.41583869466665
24970,65.88352496066666
11379,62.35430399999999
12124,65.39248938099999
24779,65.33332299333333
24048,65.019292555
24969,65.838677029
24821,65.86202196866667
12183,60.369119999999995
25147,66.36411835933333
23998,64.99279564866667
12271,65.94068840999998
25111,65.34913366566667
12174,65.30941505233335
24462,65.95193786233332
24785,65.19447462166666
11695,58.481567999999996
24290,65.41534006633334
11775,58.481568
24122,65.29747327900002
24595,65.31137585599998
24327,65.64091770066666
25036,57.244896
24276,65.41822395266666
24205,65.32402394633333
24298,65.58406533066665
24854,65.31180607866665
11717,65.40290779366667
24934,65.58853941666666
11719,65.68643058466667
11341,65.31645757966668
11406,65.58587793566667
24107,47.67696000000001
11915,60.206399999999995
25055,65.93613947733333
24226,65.88952200333334
12017,65.44091106799999
11934,65.135583768
24021,65.29764250266668
12411,63.590976000000005
11507,66.010126894
24704,65.21340570766668
11725,65.18000247466667
12075,65.51820651733334
12400,65.413490963
25141,65.28548900500002
11870,61.60579199999999
11408,65.05709583100003
24188,65.28856778166667
24054,65.13015416266667
24040,65.18558890566666
12421,65.37401744866668
11866,62.02886399999999
11496,64.50892709366667
24248,66.460002117
24209,65.47895378999998
12316,62.777376000000004
24313,65.66718183333334
24118,61.377983999999984
11880,65.35706046466666
11909,65.36072590866665
12473,65.12930201133334
12234,56.333664
24412,65.12751961100001
11842,65.329350151
11672,65.44929738500001
25026,65.29304576666668
24861,65.36801903233335
24474,66.324672
25137,55.552607999999985
12263,65.997183435
11620,64.99564457066667
24557,65.30466747833334
24933,60.98745599999998
11966,64.25667717200002
24558,65.16647031999999
24129,65.27216373066666
12136,65.11234897766668
12115,65.24865442699998
11679,67.561344
24570,63.00518400000001
11382,65.52269265666668
24408,65.10625665566667
25069,65.12077710766665
25091,63.167904
24870,64.079136
12232,65.03558523333332
12195,65.28025419233335
11476,65.07900953433335
24391,53.534880000000015
24486,65.13874189566667
12487,65.29413665333333
24885,65.48227906433333
12287,65.115076735
24645,66.03177600000001
24170,63.721152000000004
11641,64.97286174866667
24688,59.034816000000006
24702,65.13811403366667
24132,65.10240819833334
24232,65.03315175666667
24616,65.17459395166664
24104,57.53779199999999
11537,65.08107208333334
24600,59.78332800000001
12103,64.01404799999999
11888,56.30112
11593,65.11935734833334
12284,64.96924599333335
24598,64.97237058933335
24827,65.00336155333333
24773,64.932339109
24607,61.377983999999984
24251,64.89954842666666
24406,65.045150548
24481,65.00748101333332
25155,64.83917337933332
24229,65.01066805133334
24258,65.15993325133334
11346,64.86070547233335
24901,65.07956561366667
12253,65.07343272566666
24973,65.15547248700001
24382,65.02882985066667
11818,65.30745069699998
24002,65.31667756433333
11809,65.31125161566668
12001,65.191583003
24817,65.25803113633334
24341,63.77570222166665
24828,64.95254976366668
11432,65.10990801766668
11588,65.17083879266667
11560,65.04806748833332
12523,65.10261284166667
11844,64.66853052600003
11816,65.08174765599999
24764,65.21508195433333
24548,65.17836119000002
23995,64.84599038733334
12337,65.06824851266668
24569,64.92553178333334
24647,64.85253755833335
12465,64.88873909600001
12041,64.94212413966669
12416,67.69152000000001
11938,54.24837794966667
25000,53.137361430333335
25102,51.84062738166666
11864,51.884445003333326
11885,53.86047484933336
24545,53.99292714233334
12355,68.960736
24285,57.96086400000001
11492,59.295168
24097,54.32700559900001
25171,54.29068375400001
24201,53.93695864200001
24984,63.25035579433333
11648,52.19054527833334
24899,52.490631150000006
24279,52.10072936333333
11852,52.934846179666664
24677,53.18343269766667
11811,53.251328223666654
24990,57.244896
12399,58.35139199999999
24812,51.65996455433333
11533,54.92734407633334
11755,54.079591204
24657,53.74391252833333
24381,63.59097599999999
11948,52.002770729999995
24553,51.98781999499999
24649,53.82021510566666
11660,53.60803956633334
11653,53.54769959161111
25166,53.08335021333333
11485,53.14685738366668
12105,52.39754320299999
24185,51.937538313333334
24270,53.793549269333326
24447,53.36624897033333
12138,54.242642209
24818,67.98441600000001
11557,52.249325228000004
12377,62.74483199999999
11619,71.07609600000002
11923,53.585001683
24819,53.484051854428564
24498,66.682656
11584,52.18101514966667
24846,51.76606469333333
24743,51.935522791
24306,71.56425599999999
24777,53.733581691
12463,53.42362275811112
11604,62.224127999999986
12417,52.91383815799999
24651,63.753696
11495,54.104146646666685
23992,53.878124697666664
24684,53.30325225199999
24393,53.79037680633333
12298,66.292128
12015,54.88408232649999
11398,54.50765387
24470,54.65790244533334
24392,61.898688000000014
24877,53.461244708333325
11767,53.47541311266668
24099,63.62352
24146,53.432626445666656
24225,53.638168051
11589,52.94939996133333
25060,63.102816
24428,54.743116790333346
24423,54.16285529166667
11889,73.158912
24889,53.98291492366668
24449,58.90464000000001
24419,53.62667277946665
24925,53.06927990466667
11546,53.39694690866668
24033,53.18744777266667
11477,57.50524800000001
12024,54.77024520941668
11784,53.63956381900001
24294,53.69387744788889
11761,52.790991890666675
11403,52.266304758000004
11354,66.22704
11727,54.91871720283334
12061,54.72508200774999
24971,54.82271970866666
24330,53.679902663355556
24199,53.99304421233335
24565,61.475615999999995
11571,63.102816
24329,53.70470749011112
12304,52.40145818933333
11601,67.20336000000002
24125,51.686625837333345
25104,55.31559126966667
11441,54.904116322000014
12192,54.203066858666666
24753,53.668113219333335
24881,64.17676800000001
12279,52.941641377666684
11309,57.22640935166666
24485,55.200707129833326
24484,55.377998207333334
24211,55.10560396133335
24038,55.16045362641667
11545,57.49233049633332
12140,55.15099932658334
24295,55.04534569533334
11980,55.04085243199999
12299,54.966816
11322,58.611743999999995
11822,56.86675323299998
11563,68.732928
11597,55.01892283833334
11366,65.25072000000002
12325,54.86485435766665
11772,55.197509242
24941,54.998529515333324
12107,54.98237255783333
24622,63.135359999999984
12226,55.025653043666665
11916,54.87074080833334
11471,75.14409599999999
11376,54.999286848999986
24999,54.79132131300001
11595,71.01100799999998
24853,55.167936419666674
12331,61.963776
24573,55.010820033
12272,54.865390221999995
24508,54.842000774999995
11458,58.35139200000001
11534,54.888037602666685
11673,54.70012095199999
11794,54.60180650666667
11575,62.51702399999999
12278,54.76579725350002
12150,54.810690982000004
12197,54.88180797583333
25011,66.61756799999999
24189,54.765511886333336
12156,54.69764404100001
12184,54.95044847233334
11635,54.73913360666666
11952,54.571409886666665
24417,54.50050595
12214,69.611616
24071,54.762255889
11896,54.37187913299999
24936,54.629524447333345
24549,59.978591999999985
24755,61.475615999999995
24460,54.716539591333344
24624,54.57374780766665
24968,54.769821905333366
24720,54.171971279666664
12036,61.55551052266666
24240,54.717468622999974
24217,54.67625406966667
24316,60.629471999999986
12436,54.28501533066667
24687,53.37367401266666
11902,55.01620625366665
11863,54.73467928333332
25044,54.612239964
12310,54.57071834166667
11451,54.66225012866669
11429,54.08977961
11570,54.24541055266668
11625,54.63920755899999
11384,54.488066137277784
24725,54.59736796466667
25143,60.01113600000001
11362,54.665925895
11642,54.37549917333333
11824,54.603605017666695
24533,54.38383726833334
11647,54.512776378999995
11345,54.29268153466667
11581,64.372032
24410,54.548521244666674
24365,54.72636403983333
11599,54.294506527666655
12246,53.93566720700001
24064,68.700384
24424,54.37098919933333
11828,62.647200000000005
25042,67.821696
24471,65.478528
12277,54.57954466300001
11798,54.47845703333334
25006,54.663943562666674
24504,54.60683995933333
25184,54.41302656366667
11555,54.450758952
11664,54.38749421233334
12154,54.733832043333344
24032,66.55248
12431,54.29314530700002
24614,54.60044387233333
11632,54.55247133766666
24871,54.038041556333354
24404,61.60579199999999
12091,54.53884500266666
11350,54.069356056
12128,54.18391440100002
24947,57.57773926133333
24487,54.24210396366667
24620,53.88166691566666
11871,54.05612350916666
11603,54.678427167
24450,54.37797428033335
24868,54.18416303800002
24480,54.217745509
24632,54.45820314966667
24960,50.13175097999999
23997,54.274392586999994
24456,54.58653657700002
25130,54.198812903999986
24203,54.484322778333336
24672,55.13911877066666
24922,55.780415999999995
11732,54.33655722133334
24023,52.190504087666675
25017,54.08752881833333
11499,54.58848029466669
11645,54.458155477000005
11351,55.04014315133331
12497,54.632488554666665
11658,56.333664
24879,54.575601056666656
11776,54.588066517333345
12328,54.27645264466667
11389,54.184754229333336
12240,54.54309935966667
24057,54.053233447000004
25062,59.522976
24351,54.32050328233333
24952,54.739008
11687,61.377984
25112,54.44298921299999
11294,63.94895999999999
24547,54.29745405799999
24164,67.10572799999998
11352,54.226417324
12486,54.07693299300001
24262,59.164991999999984
24001,53.83107455933332
12522,54.19630124733333
24635,64.69747200000002
11873,54.10321835266666
12479,53.86661264766665
11656,53.94099617366667
12397,62.97264
24603,54.180374352666675
24078,53.84658743633334
12293,53.895574999333334
11654,54.093439556666674
12423,64.11168
12503,54.18171944000001
11711,54.41100371233333
24913,54.42549326633334
12426,53.67648494899999
11293,54.11020360083334
11904,54.26055400533334
12401,53.72471952316666
24206,67.20336
25129,53.99585990750002
24148,53.91342644199999
24411,54.56936712733332
24920,54.01579184866669
11700,53.87018473999999
24896,59.78332800000001
25078,54.115385271333324
24633,54.018324376666676
24580,53.90624880933332
24648,54.11001645716666
12365,53.96445836899999
25065,54.04567651466666
12308,54.80455850533333
12367,54.28731655566666
12266,53.856707461000006
11638,53.94265623166667
12153,54.07227563400002
11391,53.80877311266667
12390,62.256672
11437,55.292255999999995
11921,54.05022131933334
11739,53.95749804900001
25138,54.08597071600001
12517,61.47561600000001
11848,54.804096
24591,54.187506852000006
24778,54.17299796766666
11363,54.122386637666665
24882,53.700769816666664
11802,53.992270088333335
24437,53.87703430294445
24355,53.82563889766666
25014,54.034594723500014
24525,53.954847725333344
11833,54.17680402666666
11404,53.996591681666665
24171,53.66864712766665
11986,54.14019080966666
11328,63.07027200000001
12494,57.928319999999985
11805,53.93958343216668
24110,53.631888145466654
11646,68.21222399999999
12227,53.59557849427777
12510,53.81046247133333
11928,61.44307200000001
12457,55.99223998866666
11968,68.765472
12037,53.618062942666675
11991,54.364883417333346
25022,53.913075932
11349,71.56425600000003
25037,53.86373503266666
24690,54.963679187761905
24429,54.18487355699999
12237,54.00301192066665
24911,53.46896575666667
25061,54.05760160694444
11728,53.731849333
24905,53.46350624266666
12242,53.78795970233334
25199,53.548127782333346
12019,53.854616318333335
25067,53.90271425933333
11643,53.38485118700001
11425,53.98475479683334
11331,53.76071887633334
25039,54.09147243099999
12449,53.83344270233333
24175,53.86548000866667
12216,53.456724353666665
24401,53.46311287800001
11995,53.70740685433332
11540,53.516401681333335
12424,65.218176
25073,53.91069209033333
11386,53.88686947033333
12496,53.66383350533332
24848,53.63568360266667
24784,53.93135867933334
12519,54.320268678000005
24347,53.74081810366666
11895,54.00041904266667
11963,53.792471877333334
11827,58.221216000000005
24577,53.665732681
11834,53.413564855000004
11766,53.55073031166667
25132,57.11472
11367,60.173855999999994
24514,52.77991346933332
12425,53.59657592666667
24337,52.818912
12230,53.580074177333344
24834,53.58329805483332
11385,67.431168
24196,56.756736
12057,53.97663455966666
24754,67.5288
25050,53.474712027
25127,55.022144539666655
24197,53.46571205983332
24475,63.88387199999998
11920,53.86484913633333
11810,62.94009600000001
12161,53.99478022966666
12186,53.264083061666675
24029,53.62447478166666
24075,61.50816000000001
24965,53.73776136113334
11931,53.94095840733332
12178,67.04064
11792,54.051896888
12526,53.90631107800001
24919,53.577878427666676
24516,53.85058014866665
12340,53.22732942188888
11942,53.57971670646666
12073,53.921558332000025
12248,53.76449664933332
12481,53.43327235566667
24502,53.952424807999996
24760,53.587037859000006
24949,53.67959164233334
23993,69.80688000000002
11781,53.80017126900001
24963,69.54652800000001
12050,53.71940185066667
24263,68.24476799999998
12288,53.68517451594444
24050,62.647200000000005
12142,53.24557232399999
24957,53.723796859000004
25140,53.64399878833334
25075,53.36955072066667
24893,53.53789648466667
11313,53.238317301333346
24395,53.45544360899999
25030,53.24121617300001
12089,67.008096
24157,53.418053431666664
24286,53.42916745166668
24326,53.548542283
25038,67.65897600000002
24036,69.44889600000002
24910,62.419392
11778,53.654522901
11951,53.51880161066667
12420,53.45978978866666
24610,53.743017622111104
11999,53.28531531166667
11636,53.248434957000015
11615,53.663847931611116
24318,53.58812355866665
24093,53.23300651633334
24309,73.87488
11422,53.333269583666656
24701,53.62884067266666
11910,61.63146604566666
11298,61.117631999999986
24297,64.892736
24823,53.24670304533332
24554,53.71064026444445
24399,53.27136024666666
24244,53.475827566
24845,58.35879526133332
24714,53.1874492591111
12194,53.75512025475
24983,53.51412431733334
24004,53.68383893333332
11964,53.71909539466665
24193,53.28218849000002
11796,53.50311363133332
24586,53.35564337266667
24288,53.419482985666654
24939,53.76034878366666
24946,73.97251200000001
11447,53.58582446666667
24287,53.28239115899999
24256,53.21801397566667
24650,53.088711178666664
24515,53.52804552166666
25146,53.17414385766668
12296,53.50486245033332
12119,53.34572835466667
24627,65.673792
24615,63.395711999999996
25153,53.37669943599999
24320,53.33743022066667
24795,63.78624
24271,53.097467048999995
24974,53.41177635766667
24348,53.256150875
11400,53.0532831517619
12126,67.95187200000001
12443,53.267214214
12006,53.313034427999995
12078,53.45365559666667
25168,53.359039083333336
11566,53.56805840733333
11839,53.38101083599999
11730,53.43358609722222
24544,53.53433365
11903,53.07484132266667
12358,53.32313856533333
12379,53.18467374366666
11691,53.307323627333325
11535,53.21692948933333
11450,63.00518399999999
25093,53.45610377766668
12120,53.4603017468
25068,53.65243673966667
24135,53.539042081333356
12205,53.44564241633332
23990,53.38140257533334
11462,53.0956251358889
11826,53.29302786466667
25074,53.02098011400001
24051,53.20947480716667
25021,64.71350507966666
12478,67.17081599999997
11416,52.977469917000015
24742,53.12944711533334
24363,53.73865231833334
24187,53.463719141000006
12086,52.69843044566666
24092,53.186729262333344
24497,53.17976592483332
24398,67.85423999999999
12117,53.41152254800001
12297,53.96891975000002
12131,53.242848480000006
11944,67.39862399999998
24200,53.17257575533333
12023,53.652255710999995
24539,67.72406400000003
12439,52.914618992333324
11883,53.61509433166667
24501,53.41472856733333
25105,53.417412795
23999,53.313955148000005
11795,66.780288
12363,65.315808
11837,52.716929506666666
24222,53.09457667305556
11522,59.620608
25071,52.168032000000004
24673,62.679744
11680,53.104583937333345
24572,53.64714461033334
11426,53.380802714666665
12176,53.28686080266667
11753,52.94641303933334
25090,53.14165218266666
12028,53.11029771566666
12203,52.89264155033334
12456,53.134775363111125
24052,52.99921999733335
12442,53.46023321599999
24528,65.80396799999998
11720,53.17577118100001
24152,53.11364738722224
11669,53.09419146333333
25027,53.08649985133333
24058,53.142071060666666
25135,52.81102300833334
12056,53.1826504471111
12255,52.72789246033333
24850,53.22744935800001
24897,53.15589816700001
12324,52.70156033433334
24509,52.99178707433334
12302,53.29514038333334
24988,52.49631412333333
24811,53.60482667544445
12042,53.335351251
24403,52.50493002166666
12261,52.350963502000006
24134,52.71189089833333
24556,52.93967296866667
24332,53.56685951666666
24111,56.821824
24867,63.33062399999999
25142,53.16921830433334
24726,53.25259037666665
24167,54.065854139777784
11688,66.129408
24807,52.720973480833344
11438,65.05545599999999
24716,53.04512837233334
24774,72.83347200000001
24864,52.84623502293332
11993,52.58942780133332
12004,52.71842734066668
24929,53.01866115266667
24085,53.178757599222216
11716,52.847533475999995
24305,60.2064
12312,56.05428579866667
12492,53.299452647999985
24994,53.197353164355555
12391,53.17192849199999
24370,53.13314180766668
24121,63.91641600000001
11668,53.02019862333334
12322,53.51747754533334
11420,69.35126399999999
12047,53.00526961933335
24918,52.88067357766668
11473,60.79219200000001
24430,53.128968195999995
24477,52.93560006600001
24492,52.97715668233332
24386,52.48086522766666
24894,52.94317303966669
24037,52.90204478484522
25162,52.752790650666675
24737,53.20230020466666
25118,53.046491332
25200,52.64557937200001
12387,64.697472
24236,53.12419686466667
24137,54.59109452266668
24323,69.31872
25077,52.70393360841665
11479,53.48232682966667
24490,52.73850845233332
12202,53.12643147799999
12276,58.41647999999999
12385,52.68194272966665
24884,52.99293377866668
11434,52.784947194
24457,52.83346216166667
11611,52.55804441066666
24782,53.51437878966668
11326,52.35174761433334
24499,53.03231896100001
11721,51.77864175666668
12096,52.539818226666654
24346,53.20979715399998
12334,70.71811199999999
25063,52.59378657833333
24512,52.463723973
11482,52.89353998766668
12527,52.4377793906111
24366,52.290644731
12265,52.673304056666666
24902,53.16401909866666
24851,52.74026815699999
12098,52.894648432333334
12052,61.833600000000004
24024,52.69925659642856
12347,52.832845219333336
12262,53.11653425
24986,53.021306964
11528,53.05991525255558
11296,53.163145113999995
24679,53.11098409633334
11529,52.68329508866667
12275,62.58211200000001
24500,70.360128
25125,67.69152
24153,52.92572029022224
11585,52.88405050433333
24563,52.87739517766668
24358,52.973681591333346
12338,52.96434753233334
24692,53.034518549666664
11961,52.697491952761915
25209,52.670961915000014
24353,63.59097599999998
11773,60.33657600000001
12021,53.28637336533332
12283,67.463712
24976,52.819665716
24985,52.80539194399999
12493,52.666922899666666
12529,53.11359964833334
12045,52.74173630666667
25177,52.49540130483332
25198,52.43717887933331
12243,52.615357584
11596,52.88483100199999
11626,52.80030390433335
11738,52.75065511866665
24218,53.134567767666674
12013,67.463712
11729,52.742511224000005
12260,53.03078822166667
25009,53.03312749
24722,52.395442033666676
12252,52.84387798666666
12187,64.86019199999997
11861,52.912529982333325
11787,53.760834764666676
24758,52.870321611333345
11740,52.702538468333344
24272,52.975267462999994
12386,52.83819885716667
11574,52.594698500999996
11598,66.61756799999999
24166,52.895561816666664
12419,52.22031863076668
11428,52.630240511
24955,52.484270188
12058,52.73302032716666
24734,52.4784033957619
24349,52.30772300066667
11491,62.549567999999994
24972,52.50519370866667
24151,52.66280844433333
25207,52.654030709428554
12319,58.44902400000001
11480,52.74310393950001
11452,52.76685293366666
12196,52.394252346333346
11371,52.46727830566666
12046,52.90229226033332
25083,52.362158877333336
11383,52.40530814100001
12290,52.575107769833345
12175,52.21138180066667
24120,52.35520278966668
11791,51.81640788666666
11340,59.875625768333336
12380,52.60832012266668
11564,52.98789045433334
11893,69.18854400000001
24438,52.39422505400001
24360,69.02582399999999
12182,52.264305107
11763,52.69352825466665
24000,52.100597633999996
12323,52.61621931733334
11947,52.37514011099999
25116,52.627289882333336
24790,52.50680061566667
12076,52.695679033000005
12418,53.516190821333346
25163,52.27858040526666
23989,52.20287742000001
12270,72.638208
24368,62.64720000000001
12071,64.664928
12433,52.44703813466666
24007,52.813846822666655
11410,63.688607999999995
11343,52.879438177333334
12236,65.445984
24594,63.94895999999998
25003,52.52800333233334
11983,52.82240930199999
24273,52.49684875099999
24077,52.411769722
24530,52.687678829333336
24872,65.120544
24727,67.26844799999998
25204,68.99328
12077,52.553348668666665
11467,55.715328
24409,65.12054399999998
11850,52.751523068666664
12081,57.17980799999999
11789,52.51480407833334
11411,52.525324465666664
25180,52.65544510483334
11747,52.29563328300001
11435,62.451936
12122,52.01412299233334
23984,52.37541593466666
11771,52.34035460566667
24284,52.493056364333334
11762,51.91019803166666
11890,51.67919736366667
12491,52.41312593166668
11667,52.39880992433335
12211,52.203747994666664
24966,52.20666292833333
24080,61.735968
24776,52.18811954833333
24769,65.41343999999998
25136,62.061408
12341,61.34544
24252,52.16099093400001
12524,52.48932025033333
11455,51.916077098
24585,51.67815313166667
24267,52.244850748999994
24455,52.170715495333326
24095,52.01349966333333
24810,52.154426355333335
24461,51.93042860499999
12343,63.85132799999998
24532,52.522255367
24208,51.87913606699999
24964,51.814428425666655
25033,67.5288
12374,52.38665963700001
11401,60.336576
11308,52.12383424566666
11551,52.36205047233331
24745,52.120336340666654
11316,51.96349014333334
12352,52.184319271999975
25114,52.38554244833333
11696,66.06432
12458,59.718239999999994
24427,60.954912
24478,52.00074322666667
24067,51.78547912566666
11759,52.04756817133333
25124,51.93797056933333
24334,51.81500154833331
12474,52.24544277100001
24593,64.860192
24301,52.283374544666685
12014,52.19611102799999
11891,52.237642385
12395,52.05490825266666
12394,51.461089316333336
25206,67.46371199999999
24183,52.283091546333324
11526,69.44889600000002
24479,52.020375271666666
11397,68.04950400000001
24979,52.08238008266667
24087,52.06266953766667
12381,51.677885206999996
12408,51.74569041999999
24724,51.64657305066666
12132,51.396190091333345
24446,51.43865863633334
25025,51.50210660933333
24766,51.471033614999996
12231,51.47769709733333
24233,69.05836800000002
24609,71.49916800000001
24723,48.37557107900001
24231,46.63392851166667
11624,45.92463784033334
12378,48.34893572733333
25110,47.157019482333325
12267,47.94287059633332
25051,47.476100173000006
24400,46.86927771633334
11497,45.70666242199999
24277,48.48933148399999
11927,46.0877130878
12370,53.46979199999999
11930,48.00625442033333
24469,48.452187468
11657,48.067679246999994
25084,47.90576295166666
12357,46.82249399333334
12157,46.96384998033333
24091,45.95412046600001
24468,47.662276948333336
24086,45.41315683100001
11614,45.532710398916656
24090,48.13491937133334
12189,47.67611764166667
11415,47.67975740266668
24488,47.79601661166666
11760,51.90768000000001
24109,47.622065897
24026,46.49372897166666
12179,45.871783016799995
24996,58.48156800000003
24177,48.623091715666654
24641,46.522247031333336
11310,62.061408
11395,45.437635615666665
24142,45.901261364666674
24361,48.94934334766668
11722,46.500682569666665
23979,66.61756799999999
11355,59.84841599999999
24044,47.30048872166667
24113,47.07208293299998
12031,63.62352
24081,47.60221795433333
24683,48.070185126666665
24588,48.35057441333334
11764,46.08117723066666
12447,68.01696
11612,46.395772594666674
24815,46.49571390866666
12329,46.30487656233334
12053,57.60288
23978,46.355811642999996
24686,62.12649599999999
24302,45.24268441966667
11618,48.487018718666675
11464,48.41116835433333
11399,47.18517141999999
11375,61.37798399999999
11686,47.10437591233333
25169,46.82989095333335
11886,47.027505184999995
24096,46.03215671366666
11508,45.19380486000001
12511,46.89215565166668
24405,61.34543999999999
