people_ID,infect_prob
4396,60.304032
4366,46.94134440133333
4154,46.931688714666656
16849,46.87856635233332
17533,47.686683092
16405,47.202941679
17306,47.762455514333325
4512,46.77789775633334
16733,46.93004974133335
4148,63.525888
4336,46.854600166
4369,47.71293565333334
4665,47.26571677366666
4364,60.69456
16696,64.046592
4851,46.790002190933336
16823,57.505248
16810,46.76652989844444
17573,70.13231999999999
16582,47.11915509566668
16500,46.920881436666676
4168,46.68445084422222
17518,47.79289310999999
4658,47.76162167899997
17595,47.00237850700001
17435,71.23881600000001
16548,47.089800669999995
4207,47.233346599333345
4897,46.97490483366667
17417,47.111598306666664
16561,47.43324526833332
4116,47.339875199599994
4222,47.30644808933333
17547,47.337149261666674
16697,46.894807392333334
5069,47.57173546033333
16806,47.2890318395
4737,47.070808029000005
4876,47.065703594666644
17157,46.87968804366665
17372,46.419757655999994
17176,47.671939368000004
3890,47.15099675322221
17186,58.22121600000001
16712,46.77154559299999
16993,60.271488
4380,47.17159831733333
4468,47.428028108333336
17091,56.30111999999999
16916,48.20721618033333
4562,47.036580917
4510,64.59983999999999
17478,47.30469062366667
17201,68.21222399999999
17489,47.10249666133334
4121,58.091040000000014
16972,46.95608325566668
4667,48.75091199999999
16832,46.419976929
16749,46.91424109866666
17241,47.35230019733333
4176,47.339664298
5006,60.49929600000001
4093,47.038893224333336
17343,51.549696000000004
16904,47.48127256166666
4616,46.98202989183333
16590,58.774464
4351,46.83365369300001
17209,46.58309482433334
4720,47.30438801100001
16701,47.35112677066666
3919,46.74547260466666
4184,46.68189027466666
17245,61.96377600000002
16614,66.61756799999999
4236,46.73069875466667
16583,46.60501950066668
4491,46.91411471866666
4653,47.614454267666666
17491,46.981737173999996
4446,46.898646399666674
4523,46.82994733211112
16666,47.533583498666665
4829,47.41495511366667
17304,60.141312
17352,47.006546017333335
4713,46.335834020166665
4021,47.54887614100001
16825,64.664928
17373,46.658947308666676
4255,46.90425505433333
16826,46.587697684333335
16341,46.77182527433333
4655,46.929355474999994
17439,46.87692145166666
16383,46.47639210566667
16455,47.229138042333325
4260,47.86371527699999
4683,46.772665059
4727,47.212878696333334
16809,66.51993600000002
4245,47.240185589666666
4032,61.150175999999995
4599,47.29078186799998
4978,46.574367996666666
4558,47.276793107555555
3948,61.37798399999998
4375,46.703724627
4409,46.672711357333334
3998,65.47852799999998
17152,46.793437725000004
4535,46.82122554466666
17510,46.62328542100001
4274,46.965994162
4221,47.23366623266667
16650,47.34951295999999
16994,46.184219890666675
17477,46.83560984600001
4105,47.02174240500001
4228,47.053253467000005
17073,46.51527853433332
16355,46.87953359444444
4575,47.01603782433334
4866,47.21393580477776
16421,56.56147199999999
4257,47.316438284666674
16911,47.28333742266666
4125,46.43576946966666
4664,46.85605250433334
4931,47.50629955666667
16921,46.758667446333334
4612,50.898816000000004
17473,46.74574974200001
4940,46.68723558733334
4964,46.81892900111113
4693,64.73001599999999
17034,46.51891954566666
4707,47.388719366666656
4607,46.86590240333333
5063,46.82939321900001
16643,46.75924733266667
16915,61.34544
17523,47.46580448933334
16413,46.893008079000005
17444,46.75949132860001
4738,48.031852272666676
5068,47.392595102333324
16608,47.38767746766667
4165,46.529692583999996
17572,59.71824
4784,46.343939950333336
16966,46.220066504
16556,51.81004799999998
4925,65.771424
17260,46.57467747366668
4703,46.89137716566667
16600,47.17673394833333
4283,46.595975986000006
4179,47.0699860618
17423,46.53987784733334
3937,62.582112
17516,46.89472516666665
17204,46.63055472116666
5039,46.71747661366668
4106,47.24108833499999
17379,47.34360468675001
16436,46.74394750933334
16381,47.14342222666669
4648,67.52880000000002
17582,46.6209395501111
17075,46.795428556
17286,47.97865345866666
4549,47.598224319666656
4226,46.50102198333335
16639,46.28148498266667
17107,47.47820071233333
4905,47.300350912999996
4681,47.29103970633333
4382,46.55250044966666
17353,46.66437022099999
4315,54.446112
4768,46.82591799299999
4553,46.931563739333335
16403,46.33008697
17252,47.30311918566667
17211,56.30111999999998
4671,46.20295105461111
16938,46.539443531999986
3899,46.986840494
17410,47.85373711133332
16437,46.82270989599999
4734,47.335664956999985
16387,46.55800017266666
17591,46.18992346066667
4502,46.735494513
4182,66.519936
4266,46.575882279
4006,46.59973557366667
3942,46.67555627866666
16820,58.41647999999999
16884,46.36940728233333
3953,47.19039329900001
16366,46.54990244033334
17134,57.960863999999994
16984,46.481056643333346
4591,46.697421614
17511,61.866144
17280,59.002272
16372,46.69367582700001
4048,46.515547459333334
16932,46.94860883766667
16469,65.64124799999999
4726,47.427417096
4112,47.24006507366667
4929,46.58470356166668
17014,46.59406650599998
16876,47.268982439333335
17094,46.65981231066666
4991,47.113506036000004
3978,57.407616
16466,47.17736178233333
17430,46.187134412666666
4518,63.29807999999999
16509,47.11442247566667
4278,46.11616618200001
17503,47.22558314999999
4412,47.549784980333335
3993,46.241192224444454
17472,65.934144
16672,46.87526808333334
16396,46.37703519333332
17167,46.374025080666684
17436,46.372172391666666
17331,56.236032
16688,58.546656
17556,46.41435785750001
17370,45.994496425
4868,46.54178503833334
4371,46.73478184993334
17226,46.14680311899999
4609,46.788193178
4631,66.71520000000001
17065,46.89567500366669
3900,47.220032636666666
16744,52.265664
16645,46.63427505126666
4466,46.990336561666666
4987,46.701353410999985
3951,46.338047644666666
17233,46.46059151733333
4470,46.291172229
16879,46.140620444
4687,47.05467067266666
4504,47.077524327333336
17200,46.484340952
4827,46.41834613066667
5005,64.469664
4757,46.712415745600005
16846,46.58422881399999
4094,67.33353599999998
17228,46.46765366866667
16551,46.29266833766667
16595,46.66857868066666
16692,46.18844027333334
4017,67.95187200000001
4052,64.43712
17072,46.33453045366665
16937,46.44697755833333
17016,46.398213607666655
17136,47.220069731666676
4611,46.757955705333316
4567,46.02405273566668
4883,46.551086719333334
16850,61.801055999999996
16423,47.12060271966666
17122,46.47485701633334
4712,64.99036800000002
16523,65.153088
4079,46.71094656766665
17362,46.023242379
4172,47.208668812333336
16926,45.75094248133334
4921,46.59152178855554
17216,46.39850260933333
16625,62.67974399999999
4867,46.26573354233334
16839,46.4799371655
4920,62.191584000000006
3915,46.28699304933333
4423,46.53442933166668
17612,46.36244559
4793,47.653612123333325
17276,46.23162966766666
17172,46.250861830333314
5037,46.04590240266668
16380,47.137363241333325
4151,66.74774400000001
17555,46.61466026033333
16740,46.219075709666654
17515,46.66019861866667
4668,46.64475226900001
17273,46.04372762933333
16867,46.115467404666674
4899,46.039431146
16539,46.525995101999996
16491,47.78577255366666
4201,46.45321026733334
4789,47.10140474199999
16553,46.51005886961666
4070,46.90856096166667
4194,58.807007999999996
17480,46.10305745466667
4692,46.108232879999996
16723,46.64195350600001
4910,46.762883449
16838,60.36911999999999
16375,45.96670250166667
4743,46.291151831
17447,45.96298330533332
16384,46.52019232299999
4980,46.28463217433333
4550,58.12358400000001
4114,46.72808072999999
4243,46.37584347533335
4013,46.72977080233332
16912,46.09984610366667
4272,46.07762667733334
17543,46.51186023099999
16567,46.987421818666675
16637,69.41635200000002
17213,46.20637620333334
17328,46.083242295666665
4267,46.12455838733334
16449,45.94609552033333
4335,46.32588238900001
4381,46.29041383466665
16944,67.984416
17433,46.60355342533333
17294,65.28326400000002
4869,46.97068471066665
17457,46.678136849666664
17029,62.419391999999995
4825,45.83035343933334
16722,46.38022773299999
3936,46.15660557033334
17295,46.005551254666656
17455,46.002200518333325
16628,46.109088244000006
4265,46.10405875699999
4988,46.161539008
4537,46.014505659333324
4111,46.288049881999996
3980,45.892859404
17281,46.17748165499999
4785,46.17671615206667
16591,60.954912
17482,46.068368945333326
16422,45.991063513333344
16736,46.64589091233333
17115,46.41825935433335
17334,46.40237933366668
16445,46.175084962999996
4218,46.41697834222221
16871,46.571484004999995
4237,46.078166550177784
5050,46.071048045000005
16847,45.93294001533332
4725,46.060757839333334
4805,47.20903363733334
17049,61.670880000000004
17581,46.116344637333334
4601,46.43258976533334
17381,47.723189738
16630,64.404576
4766,46.186625287333335
16581,46.10846002433334
16956,54.218303999999996
17316,45.87631536500001
16936,46.346567036
17382,46.188921007666664
4508,46.268007315999995
17469,46.272489195666665
16377,46.408676013333334
17063,46.121481753000005
4441,45.76407953033332
4429,46.05241505166666
4346,45.94911362433333
5047,46.03045351633334
17589,65.38089599999998
4357,46.03727915099999
4025,46.10624911766666
4718,65.9016
16726,46.041412909666676
4697,57.993407999999995
4071,47.06842979866667
17385,45.80179909133335
17130,46.27279805566668
17559,61.377984000000005
3918,46.45848041733334
17265,45.964612925666664
16459,46.0081932
4173,46.15137823933335
4263,57.472704
16334,46.84143387233334
16388,46.15511602983334
17350,46.59162157383333
16336,45.748151160333336
16475,48.038399031666664
4479,45.622327279000004
4474,56.301120000000004
4630,45.959783349666665
3925,63.298080000000006
17420,54.250848
4745,46.31918072566666
16642,46.150871862333325
3891,63.00518400000001
4556,54.05558399999998
16510,45.89223043177778
4113,46.08116963066667
17579,46.50971024866668
4424,45.96707607883334
4996,45.65325120433335
17583,46.186101928999996
16822,45.65165311733334
4989,45.68619310666667
4926,46.93651842733335
17229,45.811514765000005
16760,45.506405121000014
17133,45.978783644500005
17541,45.80320776866667
4592,45.994339776666656
4316,46.033175735499995
4933,45.61458588916667
17069,45.89946726899999
4557,46.507028296166666
16752,46.01186516266666
4269,45.695711771
16735,45.578605384666666
17022,65.99923199999999
16793,45.918836579
17508,46.066718079000005
4133,46.716929250999996
4972,45.790903762999996
16450,46.421670152666664
16862,45.88911973466666
17429,45.790745684777775
17302,45.73512960877779
16877,45.734367774
4634,63.62352
4705,45.87699948833333
17617,58.96972799999998
5019,45.73917714866666
3972,46.00605258506666
4690,45.64893657933332
4392,60.59692800000003
16968,45.48863833
4340,45.62017721033332
16483,45.689664536666676
17010,45.46842041833332
4545,45.84537851788889
5016,45.63952135066667
4618,46.23972900299999
16962,46.07475942600001
4492,45.38586506333333
4685,63.363167999999995
4461,45.545018834666664
4238,45.46863148466668
16767,46.027339674333334
4511,45.751098318000004
4437,45.58260593991666
4158,45.70892097866666
4970,45.522434407
3908,45.747266129
4356,45.43117368733333
17027,45.86945144533333
16536,46.00610864566668
4005,45.50783601666667
16580,45.91616202466666
16512,45.79334935700001
4807,59.52297599999999
4118,46.12543268333333
4467,45.60656667933334
4823,67.13827199999999
17026,45.901720178666665
4224,46.302548136083345
4249,45.75200488833333
16725,46.190721244666655
17587,62.321760000000005
3959,67.984416
3983,45.48244561366667
3958,45.798589962166666
16977,56.17094399999999
17189,45.09692907366666
4870,45.597781688333335
4042,45.777748478
4564,45.61896695933333
16378,65.153088
16788,45.47618089266666
17127,45.46549553833332
16410,45.368198785000004
17592,45.59053816570833
4081,45.295881093333335
4063,45.871760683666665
4038,45.26291695066666
16658,45.48355737566667
17452,45.24266672566668
4008,45.457170549333334
4844,45.76244196966666
3977,46.280992631999986
4203,45.36449141800001
17367,45.72338995633334
17392,45.461420138666675
17336,51.028992
3923,68.635296
17597,45.75294668533333
16897,60.85728000000002
4819,45.543192066666684
3888,45.762759288999995
4319,54.771552
16474,57.147264000000014
17619,45.61339861066668
16531,46.18509672066668
16547,56.88691199999999
4885,45.71462227
5066,45.84521041200001
3957,62.28921600000001
4907,45.49673974299999
4489,45.42883673400001
17056,45.250474472
4482,45.679790006999994
16467,45.017154150333354
17323,45.36422240233332
4343,45.315652884666655
17173,45.24127395233334
4645,45.12125683133334
4459,45.27359895333334
4155,45.138271259999996
17282,56.17094399999999
4841,45.446005196
16621,55.487519999999996
16584,44.955208068333334
17301,45.20314842
4403,45.543527444
17098,58.741920000000015
3965,44.972651457
4497,45.13201860466667
16615,45.025013802666656
16975,44.783420238666665
17539,44.95642854199999
4761,45.20675871900001
17409,44.68907746733333
4130,44.93509112566667
3966,45.020187161666655
4589,44.91381455933333
17344,44.86702907599999
16919,58.18867199999999
17446,45.19292323566667
17192,44.760103685999994
11756,60.29207989300001
12384,70.880832
24377,49.56451200000001
12180,59.829530454666674
11427,60.78476136666666
12059,70.65302399999999
12405,69.64415999999997
11348,60.466752
11356,69.18854400000001
12489,60.302281080666646
11856,60.57042651650002
24953,60.24073762433332
24154,59.01334004033334
24636,59.360256000000014
24736,59.127079204111126
12251,59.50064457100002
24465,59.448066982
24451,58.556931281000026
24813,69.51398400000002
24529,60.08384884766666
24202,59.035948061999996
11874,61.28035199999999
11634,58.97902372733335
25005,59.900713941
12158,59.99093870166667
24639,60.06392962433335
11962,60.889168288
11519,60.29589528733333
24275,57.37507200000001
12100,60.727103999999976
11697,59.68002356233332
24626,62.777376
12198,64.30694399999999
11583,60.454817094000006
12171,61.980827759666674
12172,59.89870190733334
11553,59.12965394066669
24182,59.97880226100002
11321,57.960863999999994
24794,59.00561423699999
25031,58.156127999999974
11825,59.00408026233334
11659,57.147264000000014
24266,58.886958756
24149,61.26642276766667
23996,61.535578492999996
12475,59.72624114566666
24574,68.50512
11735,59.653152
24767,58.423717156000016
11752,60.14143133299999
24442,60.38177881866667
11364,60.63144349866668
24143,60.531532467666665
24344,60.917543192666685
11906,59.46426360966667
11524,60.46090488355556
24491,59.996660451
24495,59.61076293677778
24194,59.179872715333325
11905,59.70193917933336
24169,59.97864156099999
11515,60.07859317866667
12084,59.62332638166668
12022,59.615015073666676
25002,58.89432045600003
12280,59.43584292600001
12468,58.66501054166667
12092,59.02065677266665
24937,61.21526399999998
12029,58.40232876966668
12437,60.11325685533334
23994,60.19965051866665
24444,59.68569599999999
11609,60.10320932833335
12025,63.656064
11693,72.99619200000001
12087,59.40878153799999
24376,59.43283653133333
11444,58.51411199999999
24735,50.215391999999994
11373,60.504641039666666
11562,60.382533462999994
24796,57.11472
24228,63.72115199999998
11372,66.09038883966666
24696,74.20031999999999
12354,59.812045959333325
24775,60.09253045833335
25172,59.55466759200001
24432,58.806542613
24534,60.8130645011111
24654,61.7573592075
12169,60.97829791933332
11750,60.161415798
24517,60.51629290177777
24601,60.00187333666668
24415,59.959436597666674
24375,60.082498730666664
25094,60.34711872566665
24282,60.032033720333324
11770,67.36608
11919,60.01225643666666
12452,58.990106312
11538,58.711126051
24771,59.17901282566667
12123,58.36624167633334
11957,66.06432
11790,64.27440000000003
12318,60.662797403999996
24891,66.81283199999999
11606,59.128533863666696
24259,61.069558416
25185,61.32175549311111
12212,61.36207282999998
11925,60.997852544666664
12488,61.102773254000006
11996,60.898649726777776
24357,62.05485505066666
11586,60.46083884100001
11544,60.930442939333346
24959,60.999076374999994
24112,61.02836768011112
24628,61.9510055931111
24310,59.360255999999985
11548,70.06723200000002
12295,52.168032
12185,60.742752877333324
12032,60.69104777926667
11733,60.987456
11623,61.27473547866667
24049,60.91045896766666
24056,60.975803492
25047,60.64895924377776
11630,60.853600074500015
24362,69.05836799999999
24674,60.78619662366666
24331,60.52655532533332
24186,60.76725103961111
24043,60.665264026
24088,61.02400905766667
11358,61.15225191633335
24342,63.428256000000005
24991,60.651981823000014
12239,61.172192224944446
24728,60.90136911700001
11734,68.147136
25203,60.53701171566668
11892,61.24125897077777
12199,60.379671761000004
11803,60.77716948733334
12313,60.908906994333314
24942,60.567977656111104
24694,60.64191126033333
12065,60.076224
11314,64.079136
24578,60.883766218666665
11887,60.91483815833333
11459,61.14573626677778
24014,60.827010998111106
24136,58.67827141444445
24715,60.7067730591111
24178,61.26745291811112
11494,61.194244171000015
11970,61.05000091733334
25119,61.00277528833333
11900,62.907552
24535,60.36096138
11505,61.06519851566667
12111,64.860192
24172,73.41926399999998
12376,60.81847193000001
24425,60.855163798111114
12320,60.534853081
11304,60.673483518
24293,71.206272
11342,69.448896
11442,60.969052874
11323,61.277821378999995
11797,70.84828799999998
24713,60.549201530444435
24883,60.84263529866667
11541,60.727104000000004
24587,60.86982847433333
24799,60.383904238000014
24511,60.232931055999984
11569,60.12476516766666
24550,60.947725849666675
11979,60.662066271
25054,74.265408
11463,60.96153863811112
11504,72.215136
24124,61.74677439100002
11486,64.046592
12074,60.70597502533336
12485,59.067359999999994
11466,60.53456940333332
12432,60.41791615433332
12335,60.921081605833336
11329,60.351327960000006
24035,64.40457599999999
24173,60.46050178833333
24825,60.553449334444444
24680,62.48447999999999
11387,61.05415452411112
11692,60.511859756000014
11621,60.74661872066667
24066,60.97004669766666
24020,74.395584
11875,60.74534609500001
24801,60.584038673666655
24046,60.45394446166666
24629,60.68799230433333
11613,60.623773099
12190,60.199544229999994
24011,69.18854400000002
24140,60.663281099
11573,66.55248
12127,60.224887083999995
24521,60.20831635833334
12005,70.68556800000002
12191,60.736888761333354
24489,60.57935959844444
11960,59.327712000000005
11748,67.56134399999999
12066,60.87770159266666
24359,60.55035851583333
11305,60.276721391333325
24662,62.24926689666667
11446,61.409013296999994
11846,60.25438194733333
24738,60.80640885477778
12518,60.85568528311111
11877,60.44151853466666
12349,56.72419200000001
11924,60.607599766
12143,60.15121947333332
25161,60.50044333233334
11307,60.935438134333324
23987,61.64518276566666
12514,64.59984
25165,60.41059493266667
12012,61.34543999999999
11933,60.544407400444456
25133,60.393766449333306
24281,60.617936196333325
12080,53.437248
12034,60.29782596133334
11990,60.23756494200001
11913,60.64143309144445
11610,60.439001209666664
24676,66.78683667800001
24191,58.31884799999999
24317,60.16481417666667
24634,60.292209616000015
24824,66.19449600000003
24221,60.33473811266668
24181,60.435543809666655
12106,60.166121984333344
11388,60.24446828299999
25085,60.41080702799999
11971,64.53475200000001
24027,55.520064
11977,70.587936
12453,60.328764629666665
24022,60.33478008777778
11594,61.30562448933335
24538,65.34835199999999
24116,60.34138282111112
24065,60.301888627
25064,60.09296572733332
24975,62.28921600000001
12476,59.64076155266665
11912,60.42103423833332
12412,60.563663613944456
24567,60.77136459166669
11804,60.50471291366667
12471,62.67974400000001
25113,60.122966894333345
25157,60.32543775833334
12224,57.91821181033335
24180,59.262623999999995
12101,60.569489541666684
24546,60.10142606666667
24752,60.37875804566666
11443,59.008354533333325
12415,61.96377599999999
12371,60.22106105666664
24119,60.23332346866667
12382,60.56850967300001
12222,59.61642516366667
25179,60.48353571633336
24047,60.08341529700001
24106,60.19956440166667
11815,60.83637787555555
25190,60.54803872311113
11587,60.61030747933334
11744,60.606031342333345
11869,60.04907395566666
11793,62.74483200000001
23986,59.987248746
24012,59.64937623800001
11369,60.14681406333333
12281,57.60288
24858,60.367060811
24956,60.265324014666675
11431,60.27219629666668
24319,60.50616452611111
25070,60.34400476166666
11973,60.33021313222222
24887,60.52010300944445
24005,60.371293086444446
24179,63.005184
24671,70.229952
12134,66.422304
24280,60.28843967433334
24165,68.114592
24579,55.715328
11498,60.39892573944446
24379,60.43981304333333
24718,60.31162063488889
24238,72.18259200000003
24350,60.525960804
11723,61.605792000000015
24675,60.359865627777786
11651,59.62060800000002
23985,60.50493714066667
12292,60.51865020900001
12521,59.78332799999999
24133,71.954784
24667,60.06412728933334
12008,60.07422860933332
24041,58.79702594866668
11684,59.49319944333333
24552,60.3712332871111
12350,70.22995199999998
24859,60.53046453666665
12414,62.87500800000001
11301,60.410990788999996
12141,60.341337016
12351,60.42466774100002
25211,68.76547200000002
11525,60.3682429265
12038,59.97917657366668
11312,60.13597603466668
11812,60.42484331850001
11835,58.89586342500001
24214,60.60764385766665
25178,60.482041658499995
12027,60.19449517033331
23982,60.35185680100001
11829,60.150429952
11359,59.85196747333332
12064,60.96137357166666
25183,60.366129418666674
24841,59.62852294666666
24808,60.31018694966667
12459,60.053301013333346
11549,60.508435379
24371,59.72818285300001
11703,60.332216373666675
24385,60.37291134111112
24074,62.354303999999985
24103,59.24288747299998
24763,71.499168
11851,60.263238229333325
24768,60.2227278935
11565,60.03378956200001
11608,59.82321399766668
12159,60.22982894433333
25107,59.93420292266668
24176,59.776766462333335
12333,60.24405565766667
11649,60.447237213111116
12088,60.278818464777785
11306,59.93907514433332
24740,69.676704
11378,59.985090865
25058,63.78623999999999
11865,60.04618426266665
12461,59.28022914500003
24269,59.811378063
24948,59.81077295366667
11357,60.48560511166668
24524,60.24386362133334
24837,60.084411346333326
11862,59.06736
11554,59.928769366000004
24138,60.30600670483334
25192,55.19462400000001
25174,60.05331845900001
24980,60.186016179000006
11501,59.95136738633334
11324,60.29189556466667
11542,60.271242048999994
25160,66.32467200000002
23991,66.7152
25156,60.21352975633334
24082,59.611294973999996
24369,57.70051199999999
25115,59.994103385
11510,60.22466957566665
12137,61.18108023933335
12455,60.21135424699999
24664,60.16990821383333
24613,60.11616295666668
24832,59.87644503499999
12244,59.17289064200002
24869,59.47670535166666
24434,67.658976
11530,60.35413829616668
12438,60.15975367333335
24073,58.210720686333325
12327,59.78045865900001
12083,60.261504736000006
24669,59.978920178333325
12513,60.220303670333344
11908,59.370035397
11336,59.824203317
12215,59.34943040966667
11335,58.338214868666654
24055,65.869056
11774,60.122280444999994
11489,61.35754187866666
12509,60.05064217266667
24958,60.32698500466667
11845,45.82195199999998
12398,60.15720473933334
11950,60.68846292933333
24805,60.70092620200001
12003,60.041276268166676
12301,61.34544
11777,60.041422679333344
24874,60.34150240266667
11897,59.773464199666684
11409,59.88289702766666
24820,59.882570864333324
11704,60.174497154833354
11940,60.24682728233334
11580,59.991379821666676
25193,60.08317884033332
25122,60.287669403333325
12044,59.328925054333354
11523,59.890994080666665
24384,59.65480830366666
24719,61.833600000000004
24954,60.07915560233334
11552,60.00881934566665
24551,60.03598006566667
11675,60.063274877000005
25081,70.94592000000002
24950,60.338775059444444
12336,59.94056473933335
24836,59.95235294266668
12300,66.943008
11617,60.434208000000005
11987,59.64560280000001
25120,59.95353720466667
11954,58.32592210833334
25159,56.594015999999996
12223,59.77795954066667
24268,60.88179110299999
11929,59.859451744999994
12528,59.92186336433333
11295,59.97244202433333
11572,66.12155655533334
25139,59.23384897333332
12409,61.443072
24732,65.28326399999997
11405,59.64177891366667
24560,69.937056
24944,58.481567999999996
25049,62.87500800000001
24459,59.94713289100002
24235,60.123319957666666
11820,59.80304611500001
24397,59.770881493666685
24503,63.428256000000005
12201,60.441669241000014
25121,59.87060012166666
12063,67.30099200000001
24296,58.807007999999996
11714,60.123026853333336
12470,59.849986794
23983,60.10386590549999
24822,59.67760572400001
11949,59.61139719200001
12054,74.460672
25029,60.06797072405556
24757,60.041916502333336
12016,59.517691035999995
12375,59.20790253866669
11337,59.05871086700001
11655,59.298351573
12026,76.21804799999998
24147,60.157251994
24749,65.08800000000001
11765,57.277440000000006
24018,59.78132081766667
11690,59.98722276199998
11932,60.25780685833334
12139,59.871984131666665
12113,59.345676806333344
12383,59.255638993666665
24992,65.38089600000002
12498,59.46803194266667
24126,60.114765464333324
11291,60.04553829033334
12163,60.082578571
12093,59.97147572799998
24751,59.404064327
24862,59.09948833966666
12445,59.530813486999996
24793,59.59329142633333
25164,59.09658059233333
24246,60.16650861677777
12129,59.08752870433333
24895,60.00388908216668
11868,58.38275360900001
11998,64.04659199999999
11457,60.170503227
11907,60.02698959
24653,59.943914602333344
11808,59.788679164333345
24249,59.837395454333326
12155,58.937184
11855,58.93683464233334
24215,60.021044024333335
24568,73.614528
12062,60.09752116766668
11299,59.00031821666666
11742,59.68772020633334
25126,59.42603266566667
12396,60.04041821233334
25181,69.80688
11821,60.170060301000014
11937,59.83723433700002
24292,59.770436273666675
24842,63.26553600000001
11644,59.685566821000016
25205,65.803968
24924,69.51398400000001
24264,60.17801202233333
24522,59.79019433266668
12108,59.358278893
24655,63.85132799999999
12149,59.76729650966666
25056,59.190039830333355
24788,65.608704
24440,59.436005059666655
12269,59.90132950766666
24482,65.9016
24443,59.89612480499998
24025,59.82240190749999
11749,60.987455999999995
24195,60.04963908533333
12114,60.802783457666656
25117,59.292155111000014
25173,64.046592
24174,59.80852308866667
24559,58.952978417333334
12429,59.13244799999998
24857,69.70924800000002
12049,65.97748657099997
24314,65.283264
12039,59.57509676066668
11671,59.902808106666654
11616,59.789754095000006
11532,59.78489973866667
24590,59.252076136666666
11622,59.765288695666676
24750,59.97992173133335
24117,61.410528
24661,67.36608
24830,59.82486941366668
25097,59.78762087933334
12148,59.38989379933334
11506,59.17618381233334
24464,59.86656825866666
24543,59.82646352450001
24951,66.06432
24998,57.798143999999986
12403,59.74403430633333
12501,59.753131521000014
24253,59.674851675333336
12285,58.97108471966667
12225,59.90418202766667
11706,66.38976
24993,59.66098057977778
25196,59.759223278500016
12069,59.99934611100001
24441,59.6075681
11941,59.04576284766668
24606,59.06983322
24932,59.096091824333364
11392,59.64071572099999
11899,59.78873694450001
24413,59.890275588000016
25175,59.00186079966666
24383,60.91999311666668
12116,60.02596223466667
24311,77.194368
24721,59.76331044666666
11879,59.09083649800001
11936,59.451603174166685
11327,59.51279735
24916,70.522848
11637,73.09382400000001
25195,59.06736
24466,59.08541002933335
12490,59.97998256133333
24144,60.025676729999994
11470,59.883337423666674
24697,59.74914192666666
24472,48.946176
24245,59.07328112833333
24402,61.247807999999985
24458,66.51993599999999
24162,59.489219502333334
12082,59.52708217966668
24542,59.63772811133333
24700,59.593121868
24242,59.052609715333325
11512,59.0718698536667
24541,58.644287999999996
11715,67.36608
24903,59.139212550333326
11670,58.791572395666684
24426,57.73032256566666
12102,58.52540400800002
24325,57.542752232
11568,59.26508036633333
11736,59.11611499000001
11475,59.38227677766668
11867,66.12940799999998
24602,59.16535292833336
24699,59.25430682833334
11997,60.697859405666684
11561,60.04761135533333
25057,59.65049581666668
12035,60.40503509166667
12348,72.10458649633333
25197,59.137957838999995
24367,74.428128
24150,57.440160000000006
24230,58.96437408033333
24856,59.006992457666676
12233,59.263231118666674
24453,57.798144
11985,59.813958507
24345,58.98848637566667
11483,58.88247191433333
25128,59.236021648333335
12307,44.845631999999995
24439,59.31022570833334
12040,58.859902563
25151,59.69121789466667
11989,58.471779642000016
11838,65.99923199999999
11813,63.656064000000015
12410,70.685568
12362,59.210440593666654
12472,59.50772052466666
11918,59.543428380333324
24772,59.31307864466668
11490,58.99344514066669
11712,49.79231999999999
11976,52.39584
12317,58.82737908800001
12406,59.401761639000014
12464,61.75209068833333
12055,58.83047573899999
24141,58.78863534033335
11344,53.925408
11518,59.751458932666665
25191,53.274528
24333,58.487062863000006
24707,59.01557552399999
24970,59.62248630266667
11379,68.895648
12124,59.001499614
24779,58.95611666633334
24048,58.628387690666685
24969,59.45266334566665
24821,59.47449893033334
12183,56.52892799999999
25147,59.96451953433334
23998,58.537847742666685
12271,59.664282001666656
25111,59.058870365666685
12174,58.97997709433334
24462,59.72789763066666
24785,58.77502095066667
11695,60.531839999999995
24290,59.15947030500003
11775,59.978592
24122,58.96773973866668
24595,58.925652134666656
24327,59.32743616633334
25036,62.256671999999995
24276,59.01014160300001
24205,58.941991769333335
24298,59.28561972933334
24854,58.95430393266666
11717,59.09618477333336
24934,59.082869642000006
11719,59.35683807900001
11341,58.83660254966669
11406,59.263282590333354
24107,52.39583999999999
11915,64.827648
25055,59.64112608766667
24226,59.45724390183336
12017,59.08982434033333
11934,58.748265895666684
24021,58.940900210333346
12411,59.36025600000001
11507,59.62170053866667
24704,58.83583039366667
11725,58.77099139366667
12075,59.225899288333366
12400,59.01339497566667
25141,58.83991945966669
11870,71.466624
11408,58.58602074433337
24188,58.95242934366668
24054,58.639891067333345
24040,58.86864159233333
12421,59.079602902333356
11866,63.78624
11496,57.95052074100001
24248,60.99719729500002
24209,59.237056726333314
12316,68.407488
24313,59.24663093066667
24118,59.03481599999999
11880,58.97696854200001
11909,59.01731220033334
12473,58.72264273966667
12234,60.206399999999995
24412,58.62390090400003
11842,59.00282271666667
11672,59.13048624800002
25026,58.959884158000015
24861,58.925629216
24474,69.123456
25137,54.120672000000006
12263,59.749253289999984
11620,58.55324446066666
24557,58.94939398633335
24933,64.40457599999998
11966,57.933569881000025
24558,58.730566214333315
24129,58.87613298466667
12136,58.69335842866667
12115,58.89128378899998
11679,71.62934400000002
24570,62.061408
11382,59.20070189900001
24408,58.66990675600001
25069,58.654499456
